avg_cur_bal,delinq_2yrs,funded_amnt,funded_amnt_inv,grade,hardship_reason,hardship_type,id,inq_fi,last_fico_range_low,max_bal_bc,mo_sin_rcnt_tl,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,next_pymnt_d,num_rev_accts,open_acc_6m,open_rv_12m,out_prncp,percent_bc_gt_75,revol_util,sec_app_earliest_cr_line,sec_app_mort_acc,sec_app_num_rev_accts,term,total_il_high_credit_limit,verification_status_joint,target
-0.3642543232572917,-1.6613428993765809,0.0045182880320848,-0.1763842422183171,0.5432561845968404,1.2978955246021109,0.8695561582177433,0.7014893457370216,0.788336291211819,-0.159189454858465,1.2915178001651255,-1.303906137826445,-0.8989784574191564,-0.1411307515119848,0.1458433957582558,1.7664853783967578,0.1840108179251423,1.5617191308447187,1.691618113023052,-1.102485192275375,0.37271356528754,1.1474622959240812,-1.489985510407412,-0.6760019729431324,1.3525410491882983,-0.0229443245843785,1.055662768878045,-1.1952128006846257,0
0.5794072783808707,1.439560868987092,1.5005602662708837,1.870649778244843,-0.6824047494637153,-1.3186940571752126,-0.9648016603349,0.7188100703231208,-0.3557345168960364,1.0131082818630566,-1.4866836661541063,-1.445442760656995,0.230276509171626,-0.3416938006447184,-1.334132459867938,0.9079262637446276,-0.989791772966948,-1.498429689336427,-0.7259385391734493,1.474341880590761,-1.264190586166661,-0.6885456560204936,0.7006662852754358,-1.2056803062972026,-0.8911766062821811,-1.0819131515556974,0.358030776791951,0.5051492157013265,0
-1.4964497762653202,-0.1783019666809111,-1.4549988567435872,-1.24416126478313,-0.6103070474601532,0.4256989973430029,-1.5997716744492765,0.7361307949092202,1.2888672697590058,1.5277755809115294,0.5521902108483567,-0.0300765323514919,-0.4010608652978522,-0.5929487506737138,-1.0952165752654883,0.2640069277555301,1.426860620046179,-0.3856483001796467,-0.2558580790241296,-0.5474269298701769,1.1460541092816507,0.8781037473773594,0.0845454677396348,1.3102917771346314,-0.8911766062821811,0.8242307369926766,-0.3854961267109112,-0.3450317924916495,1
1.4030651116197357,0.9002732570977576,0.0886129372779075,-0.2212676604646597,-0.1777208354387805,1.230803484043718,0.3756905916843394,0.7534515194953195,1.002849567732042,-0.3879304766577863,0.9490645443180128,-0.950064580750069,0.6115682568194232,1.6653555665196589,0.2689338830991363,0.4071001135308851,0.9435301414435536,0.2402912312210421,0.0799136782253844,-0.3954672467935897,-1.114747751313745,-0.3492016797778554,-0.2577438753358101,1.111662402126855,-0.1198986622142038,-1.7172944477384886,-0.557104556868272,-1.0535159659857962,0
0.5636045133711555,-0.582767675597912,1.424475064299088,1.8244533937610896,0.254865376582592,0.6269751190181816,1.292869500960661,0.7707722440814188,-1.285292048483669,0.8415525155135656,0.9375252802160436,-1.303906137826445,-1.2089061272219768,-1.2461474326818596,-0.6680383381867072,-1.2384715228856975,-0.989791772966948,-1.498429689336427,-1.46463640512238,0.9362615435819008,1.4508617561261763,0.1622040308976693,-0.2577438753358101,-1.073260722958685,1.3525410491882983,-1.364304838748049,1.3177686767980317,-0.8409707139375523,0
0.570248148576277,0.5632184996669236,-0.0102832744647505,1.4523850792434752,-0.3219162394459047,1.1637114434853248,0.9401083820082295,0.7880929686675181,-1.285292048483669,0.6414041214391595,1.359416894463178,-0.0300765323514919,0.2939917858739634,-0.6269923926360098,1.5464677423311315,-1.0953783371103427,-1.4040750403406268,0.9357795994440298,1.0200745985240238,-0.5096972045329493,-0.9238510764899734,-1.3873757559889843,-0.6000332184112551,1.0454526104575963,-0.3302471924145612,-0.587727698969082,1.385915611598031,0.2926039636530825,0
1.4481869674464167,1.0350951600700913,0.331523947893159,1.2790435314454986,0.6153538866004026,-1.3186940571752126,0.5167950392653119,0.8054136932536173,-0.8562654954432232,-0.0162263162338892,0.8360318018120437,-0.5962230236736933,-1.0548333804802918,-0.0400407976896292,1.1339785765896873,0.0493671490924975,-1.127886195424841,-1.428880852514128,-1.3974820536724772,1.5965209822388682,0.7597321888809891,-1.000919638175437,1.3167871028112368,-1.2718900979664614,1.6330057561221083,0.0476535972137093,0.3334747716273136,0.7176944677495706,0
0.1112622806492657,0.2261637422360896,0.5448704841321607,-0.7221368060738491,-1.0428932594815257,0.0231467539926454,0.8695561582177433,0.8227344178397167,-0.9992743464567052,0.4698483550896685,1.498515574504148,-0.3839180894278677,-0.7282227171652759,-0.0658243940507767,1.7025675236040718,0.6217398921939177,-1.680263885256413,-0.0379041160681529,0.7514571927244125,0.8610584721396966,-0.805063182119707,1.6482848443626628,0.5637505480452578,-0.8746313479509087,1.4226572259217507,0.5418390498003248,0.13009413931884,-1.1952128006846257,0
-0.2208412990222038,-1.1220552874872465,-0.2307256093491567,-1.0335509245165715,1.1200378006253373,-1.6541542599671772,1.1517650533796884,0.8400551424258159,-0.3557345168960364,0.5985151798517867,-0.4850178407329805,0.1114600904790583,-0.937864809791506,-0.0886330402174902,-0.7945934198037796,-1.6677510802117628,1.288766197588286,0.4489377416879384,1.221537652873732,0.3785052280113245,-0.6897588037133777,1.419210590782371,0.4268348108150798,0.3171449020957495,-0.2601310156811087,0.0476535972137093,1.176810339758802,0.2926039636530825,1
1.3258175505681449,-0.8524114815425792,0.3256055315011346,0.7478395155592964,0.5432561845968404,-0.6477736515912835,-0.6825927651729548,0.8573758670119153,-0.7847610699364822,-0.2592636518956681,0.0834022624278507,-1.0916012035806193,-1.0633425304210804,-1.1050371914803223,1.6548127101527648,-1.3100181157733752,-0.0921780269906436,1.422621457200121,-1.5989451080221857,1.3520913119306877,-0.7169302282320897,0.607379629509742,-1.353069773177234,-0.3449530145968383,0.3709145749199635,-0.6583256207671698,0.9361552592307748,0.4343007983519119,0
0.905867111376671,-1.3242881419457468,0.1865565249794174,1.6809615838913907,1.8410148206609585,-1.72124630052557,-0.1887271986395508,0.8746965915980146,0.3593097381713732,0.998811968000599,-1.5467738865685254,0.5360699589707093,1.1853809793472905,-1.2111239501476434,-0.2027676832393196,-0.451459001121245,-1.3350278291116804,1.422621457200121,1.0200745985240238,-1.5030380194980897,0.8085014123761134,-0.0504833908318712,0.4952926794301688,-0.3449530145968383,-0.0497824854807513,1.177220345983116,-0.3153328003723032,1.1427849718460583,0
1.607056430417301,-1.3242881419457468,1.2053582182356597,0.3474372305785653,0.6153538866004026,1.2978955246021109,0.1640339203128805,0.8920173161841138,-1.7858230270308555,1.5706645224989022,-1.5705105605063183,-0.1716131551820423,-0.7035114503916676,-0.8334400426086851,-0.4915520521046402,-1.0238317442226652,0.9435301414435536,-0.9420389947580368,1.4901550586733434,-0.7905108694044725,0.1428015116676693,0.6876068271123776,-1.216154035947056,1.3765015688038902,0.0203336912527011,1.247818267781204,-1.4541416264707123,0.3634523810024972,0
1.577000796197982,-0.3805348211394115,-1.5461581243047935,0.4005823587339916,-1.6196748755100223,0.2244228756678241,1.363421724751147,0.9093380407702132,-0.0697168148690725,-0.7024493816318531,-0.7934023762393622,-1.5162110720722703,1.540115685222904,1.4352364827231798,-1.5166705485637932,0.2640069277555301,-0.2302724494485366,0.8662307626217309,0.5499941383747041,-0.0762088395379253,1.2791244191040607,0.49233041422426,1.6590764458866818,0.1185155270879731,1.282424872454846,-0.1641401681805543,1.0048773745163693,-0.2033349577928201,0
-0.3165391351438322,-1.5265209964042472,-0.7888603374140738,-0.6431292796373494,0.6153538866004026,-0.312313448799319,0.0934816965223942,0.9266587653563124,-0.927769920949964,0.8558488293760231,-1.2577277262721536,-0.1008448437667671,1.6898368690085304,-1.320746609921717,-1.5083371243749768,-0.9522851513349876,1.4959078312751255,-1.6375273629810243,-1.196018999322769,-0.8938372508374548,-0.7259873697383271,0.321634249112269,0.7006662852754358,-0.3449530145968383,-1.031408959749086,-0.0935422463824664,-1.145895957002809,-0.2741833751422348,0
-0.0970385714261303,-0.582767675597912,1.3637315590827128,1.1087649690356236,0.6153538866004026,0.0902387945510383,1.292869500960661,0.9439794899424118,0.788336291211819,0.1267368223906866,-0.7264637370710743,-1.0916012035806193,0.2953319513735029,0.8950216505686805,0.6968128442138647,0.6217398921939177,-1.0588389841958945,-1.0811366684026344,-0.9274015935231577,0.8815882386453494,0.6137728699920106,-1.4174182810486948,-1.421527641792323,-1.2056803062972026,-0.5405957226149187,-1.364304838748049,-1.6921033555561136,-0.9118191312869668,0
-0.7454275353808134,1.5743827719594257,1.1703280918428922,-0.9757305231374568,1.1921355026288991,0.4256989973430029,1.4339739485416336,0.961300214528511,0.5023185891848552,-0.3450415350704136,-1.0036471150812138,-0.0300765323514919,-1.2026882963596257,0.8954454029606488,-0.1106797918081122,-1.6677510802117628,0.6673412965277677,-0.5247459738242443,0.1470680296752872,1.483680121178714,0.8259189921958006,0.5408081251160655,-1.421527641792323,0.9792428187883374,-0.5405957226149187,-1.4349027605461369,1.273105984532395,-0.9826675486363816,0
0.6282749443226869,-0.919822433028746,-0.2271382474212724,-0.4867333830907166,-0.8266001534708395,-0.0439452865657474,-0.3298316462205234,0.9786209391146105,-1.35679647399041,0.0409589392159411,-1.4986471060231632,0.6068382703859845,-0.3927531111742896,1.0750184678318715,-0.9089452407610122,-0.8091919655596326,1.564955042504072,-1.6375273629810243,-0.7259385391734493,-0.2179411075038824,-1.2690675085161731,1.005443086550905,1.4537028400414147,0.9792428187883374,0.5111469283868685,-0.1641401681805543,0.3226879642963784,-1.6203033047811135,0
